session_id,participant__id_in_session,participant__code,page_index,app_name,page_name,time_stamp,seconds_on_page,subsession_pk,auto_submitted
1,8,ss7qpfmj,26,informational_cascades,ResultsWaitPage,1490873294,182,4,False
1,8,ss7qpfmj,27,informational_cascades,Results,1490873313,19,4,False
1,8,ss7qpfmj,31,informational_cascades,Introduction,1490873470,157,5,False
1,8,ss7qpfmj,32,informational_cascades,Choose,1490873552,82,5,False
1,8,ss7qpfmj,33,informational_cascades,ResultsWaitPage,1490873595,43,5,False
1,8,ss7qpfmj,34,informational_cascades,Results,1490873634,39,5,False
1,8,ss7qpfmj,38,informational_cascades,Introduction,1490873662,28,6,False
1,8,ss7qpfmj,39,informational_cascades,Choose,1490873712,50,6,False
1,8,ss7qpfmj,40,informational_cascades,ResultsWaitPage,1490873764,52,6,False
1,8,ss7qpfmj,41,informational_cascades,Results,1490873783,19,6,False
1,8,ss7qpfmj,45,informational_cascades,Introduction,1490873794,11,7,False
1,8,ss7qpfmj,46,informational_cascades,Choose,1490873933,139,7,False
1,8,ss7qpfmj,47,informational_cascades,ResultsWaitPage,1490874049,116,7,False
1,8,ss7qpfmj,48,informational_cascades,Results,1490874080,31,7,False
1,8,ss7qpfmj,52,informational_cascades,Introduction,1490874087,7,8,False
1,8,ss7qpfmj,53,informational_cascades,Choose,1490874189,102,8,False
1,8,ss7qpfmj,54,informational_cascades,ResultsWaitPage,1490874284,95,8,False
1,8,ss7qpfmj,55,informational_cascades,Results,1490874296,12,8,False
1,8,ss7qpfmj,59,informational_cascades,Introduction,1490874315,19,9,False
1,8,ss7qpfmj,60,informational_cascades,Choose,1490874422,107,9,False
1,8,ss7qpfmj,61,informational_cascades,ResultsWaitPage,1490874503,81,9,False
1,8,ss7qpfmj,62,informational_cascades,Results,1490874513,10,9,False
1,8,ss7qpfmj,66,informational_cascades,Introduction,1490874533,20,10,False
1,8,ss7qpfmj,67,informational_cascades,Choose,1490874578,45,10,False
1,8,ss7qpfmj,68,informational_cascades,ResultsWaitPage,1490874741,163,10,False
1,8,ss7qpfmj,69,informational_cascades,Results,1490874751,10,10,False
1,8,ss7qpfmj,70,informational_cascades,Strategy,1490874924,173,10,False
1,8,ss7qpfmj,71,informational_cascades,Debrief,1490874992,68,10,False
1,8,ss7qpfmj,72,informational_cascades,Standings,1490875021,29,10,False
1,8,ss7qpfmj,73,guess_two_thirds_with_regret,Introduction,1490875386,365,1,False
1,8,ss7qpfmj,74,guess_two_thirds_with_regret,Guess,1490875501,115,1,False
1,8,ss7qpfmj,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,25,1,False
1,8,ss7qpfmj,76,guess_two_thirds_with_regret,Results,1490875557,31,1,False
1,8,ss7qpfmj,81,guess_two_thirds_with_regret,Guess,1490875631,74,2,False
1,8,ss7qpfmj,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,41,2,False
1,8,ss7qpfmj,83,guess_two_thirds_with_regret,Results,1490875719,47,2,False
1,8,ss7qpfmj,88,guess_two_thirds_with_regret,Guess,1490875738,19,3,False
1,8,ss7qpfmj,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,60,3,False
1,8,ss7qpfmj,90,guess_two_thirds_with_regret,Results,1490875822,24,3,False
1,8,ss7qpfmj,95,guess_two_thirds_with_regret,Guess,1490875846,24,4,False
1,8,ss7qpfmj,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,148,4,False
1,8,ss7qpfmj,97,guess_two_thirds_with_regret,Results,1490876015,21,4,False
1,8,ss7qpfmj,102,guess_two_thirds_with_regret,Guess,1490876023,8,5,False
1,8,ss7qpfmj,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,81,5,False
1,8,ss7qpfmj,104,guess_two_thirds_with_regret,Results,1490876156,52,5,False
1,8,ss7qpfmj,109,guess_two_thirds_with_regret,Guess,1490876190,34,6,False
1,8,ss7qpfmj,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,6,6,False
1,8,ss7qpfmj,111,guess_two_thirds_with_regret,Results,1490876220,24,6,False
1,8,ss7qpfmj,116,guess_two_thirds_with_regret,Guess,1490876250,30,7,False
1,8,ss7qpfmj,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,31,7,False
1,8,ss7qpfmj,118,guess_two_thirds_with_regret,Results,1490876302,21,7,False
1,8,ss7qpfmj,123,guess_two_thirds_with_regret,Guess,1490876342,40,8,False
1,8,ss7qpfmj,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,0,8,False
1,8,ss7qpfmj,125,guess_two_thirds_with_regret,Results,1490876367,25,8,False
1,8,ss7qpfmj,130,guess_two_thirds_with_regret,Guess,1490876389,22,9,False
1,8,ss7qpfmj,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,30,9,False
1,8,ss7qpfmj,132,guess_two_thirds_with_regret,Results,1490876441,22,9,False
1,8,ss7qpfmj,137,guess_two_thirds_with_regret,Guess,1490876474,33,10,False
1,8,ss7qpfmj,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,25,10,False
1,8,ss7qpfmj,139,guess_two_thirds_with_regret,Results,1490876510,11,10,False
1,8,ss7qpfmj,140,guess_two_thirds_with_regret,Strategy,1490876559,49,10,False
1,8,ss7qpfmj,141,guess_two_thirds_with_regret,Debrief,1490876643,84,10,False
1,8,ss7qpfmj,142,guess_two_thirds_with_regret,Standings,1490876659,16,10,False
1,8,ss7qpfmj,143,bolander,Introduction,1490876744,85,1,False
1,8,ss7qpfmj,144,bolander,Valg,1490876905,161,1,False
1,8,ss7qpfmj,145,bolander,ResultsWaitPage,1490876905,0,1,False
1,8,ss7qpfmj,146,bolander,Results,1490876924,19,1,False
1,8,ss7qpfmj,150,bolander,Valg,1490876994,70,2,False
1,8,ss7qpfmj,151,bolander,ResultsWaitPage,1490876994,0,2,False
1,8,ss7qpfmj,152,bolander,Results,1490876999,5,2,False
1,8,ss7qpfmj,156,bolander,Valg,1490877004,5,3,False
1,8,ss7qpfmj,157,bolander,ResultsWaitPage,1490877021,17,3,False
1,8,ss7qpfmj,158,bolander,Results,1490877032,11,3,False
1,8,ss7qpfmj,162,bolander,Valg,1490877036,4,4,False
1,8,ss7qpfmj,163,bolander,ResultsWaitPage,1490877036,0,4,False
1,8,ss7qpfmj,164,bolander,Results,1490877039,3,4,False
1,8,ss7qpfmj,168,bolander,Valg,1490877043,4,5,False
1,8,ss7qpfmj,169,bolander,ResultsWaitPage,1490877065,22,5,False
1,8,ss7qpfmj,170,bolander,Results,1490877088,23,5,False
1,8,ss7qpfmj,174,bolander,Valg,1490877155,67,6,False
1,8,ss7qpfmj,175,bolander,ResultsWaitPage,1490877155,0,6,False
1,8,ss7qpfmj,176,bolander,Results,1490877159,4,6,False
1,8,ss7qpfmj,180,bolander,Valg,1490877163,4,7,False
1,8,ss7qpfmj,181,bolander,ResultsWaitPage,1490877177,14,7,False
1,8,ss7qpfmj,182,bolander,Results,1490877184,7,7,False
1,8,ss7qpfmj,186,bolander,Valg,1490877187,3,8,False
1,8,ss7qpfmj,187,bolander,ResultsWaitPage,1490877187,0,8,False
1,8,ss7qpfmj,188,bolander,Results,1490877190,3,8,False
1,8,ss7qpfmj,192,bolander,Valg,1490877193,3,9,False
1,8,ss7qpfmj,193,bolander,ResultsWaitPage,1490877193,0,9,False
1,8,ss7qpfmj,194,bolander,Results,1490877196,3,9,False
1,8,ss7qpfmj,198,bolander,Valg,1490877199,3,10,False
1,8,ss7qpfmj,199,bolander,ResultsWaitPage,1490877199,0,10,False
1,8,ss7qpfmj,200,bolander,Results,1490877205,6,10,False
1,8,ss7qpfmj,201,bolander,Strategy,1490877267,62,10,False
1,8,ss7qpfmj,202,bolander,Debrief,1490877306,39,10,False
1,9,lrgzgzi4,1,Welcome,WelcomePage,1490872558,72,1,False
1,9,lrgzgzi4,2,Welcome,ResultsWaitPage,1490872573,15,1,False
1,9,lrgzgzi4,17,informational_cascades,Introduction,1490872697,124,3,False
1,9,lrgzgzi4,18,informational_cascades,Choose,1490872812,115,3,False
1,9,lrgzgzi4,19,informational_cascades,ResultsWaitPage,1490872972,160,3,False
1,9,lrgzgzi4,20,informational_cascades,Results,1490873071,99,3,False
1,9,lrgzgzi4,24,informational_cascades,Introduction,1490873148,77,4,False
1,9,lrgzgzi4,25,informational_cascades,Choose,1490873246,98,4,False
1,9,lrgzgzi4,26,informational_cascades,ResultsWaitPage,1490873293,47,4,False
1,9,lrgzgzi4,27,informational_cascades,Results,1490873329,36,4,False
1,9,lrgzgzi4,31,informational_cascades,Introduction,1490873370,41,5,False
1,9,lrgzgzi4,32,informational_cascades,Choose,1490873389,19,5,False
1,9,lrgzgzi4,33,informational_cascades,ResultsWaitPage,1490873595,206,5,False
1,9,lrgzgzi4,34,informational_cascades,Results,1490873611,16,5,False
1,9,lrgzgzi4,38,informational_cascades,Introduction,1490873634,23,6,False
1,9,lrgzgzi4,39,informational_cascades,Choose,1490873720,86,6,False
1,9,lrgzgzi4,40,informational_cascades,ResultsWaitPage,1490873764,44,6,False
1,9,lrgzgzi4,41,informational_cascades,Results,1490873831,67,6,False
1,9,lrgzgzi4,45,informational_cascades,Introduction,1490873852,21,7,False
1,9,lrgzgzi4,46,informational_cascades,Choose,1490873902,50,7,False
1,9,lrgzgzi4,47,informational_cascades,ResultsWaitPage,1490874049,147,7,False
1,9,lrgzgzi4,48,informational_cascades,Results,1490874078,29,7,False
1,9,lrgzgzi4,52,informational_cascades,Introduction,1490874099,21,8,False
1,9,lrgzgzi4,53,informational_cascades,Choose,1490874134,35,8,False
1,9,lrgzgzi4,54,informational_cascades,ResultsWaitPage,1490874284,150,8,False
1,9,lrgzgzi4,55,informational_cascades,Results,1490874306,22,8,False
1,9,lrgzgzi4,59,informational_cascades,Introduction,1490874327,21,9,False
1,9,lrgzgzi4,60,informational_cascades,Choose,1490874381,54,9,False
1,9,lrgzgzi4,61,informational_cascades,ResultsWaitPage,1490874503,122,9,False
1,9,lrgzgzi4,62,informational_cascades,Results,1490874522,19,9,False
1,9,lrgzgzi4,66,informational_cascades,Introduction,1490874549,27,10,False
1,9,lrgzgzi4,67,informational_cascades,Choose,1490874596,47,10,False
1,9,lrgzgzi4,68,informational_cascades,ResultsWaitPage,1490874741,145,10,False
1,9,lrgzgzi4,69,informational_cascades,Results,1490874758,17,10,False
1,9,lrgzgzi4,70,informational_cascades,Strategy,1490875049,291,10,False
1,9,lrgzgzi4,71,informational_cascades,Debrief,1490875387,338,10,False
1,9,lrgzgzi4,72,informational_cascades,Standings,1490875399,12,10,False
1,9,lrgzgzi4,73,guess_two_thirds_with_regret,Introduction,1490875448,49,1,False
1,9,lrgzgzi4,74,guess_two_thirds_with_regret,Guess,1490875461,13,1,False
1,9,lrgzgzi4,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,65,1,False
1,9,lrgzgzi4,76,guess_two_thirds_with_regret,Results,1490875588,62,1,False
1,9,lrgzgzi4,81,guess_two_thirds_with_regret,Guess,1490875621,33,2,False
1,9,lrgzgzi4,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,51,2,False
1,9,lrgzgzi4,83,guess_two_thirds_with_regret,Results,1490875718,46,2,False
1,9,lrgzgzi4,88,guess_two_thirds_with_regret,Guess,1490875726,8,3,False
1,9,lrgzgzi4,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,72,3,False
1,9,lrgzgzi4,90,guess_two_thirds_with_regret,Results,1490875846,48,3,False
1,9,lrgzgzi4,95,guess_two_thirds_with_regret,Guess,1490875850,4,4,False
1,9,lrgzgzi4,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875994,144,4,False
1,9,lrgzgzi4,97,guess_two_thirds_with_regret,Results,1490876026,32,4,False
1,9,lrgzgzi4,102,guess_two_thirds_with_regret,Guess,1490876032,6,5,False
1,9,lrgzgzi4,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,72,5,False
1,9,lrgzgzi4,104,guess_two_thirds_with_regret,Results,1490876141,37,5,False
1,9,lrgzgzi4,109,guess_two_thirds_with_regret,Guess,1490876162,21,6,False
1,9,lrgzgzi4,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876195,33,6,False
1,9,lrgzgzi4,111,guess_two_thirds_with_regret,Results,1490876212,17,6,False
1,9,lrgzgzi4,116,guess_two_thirds_with_regret,Guess,1490876248,36,7,False
1,9,lrgzgzi4,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876280,32,7,False
1,9,lrgzgzi4,118,guess_two_thirds_with_regret,Results,1490876303,23,7,False
1,9,lrgzgzi4,123,guess_two_thirds_with_regret,Guess,1490876313,10,8,False
1,9,lrgzgzi4,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876342,29,8,False
1,9,lrgzgzi4,125,guess_two_thirds_with_regret,Results,1490876374,32,8,False
1,9,lrgzgzi4,130,guess_two_thirds_with_regret,Guess,1490876392,18,9,False
1,9,lrgzgzi4,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876419,27,9,False
1,9,lrgzgzi4,132,guess_two_thirds_with_regret,Results,1490876491,72,9,False
1,9,lrgzgzi4,137,guess_two_thirds_with_regret,Guess,1490876499,8,10,False
1,9,lrgzgzi4,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,0,10,False
1,9,lrgzgzi4,139,guess_two_thirds_with_regret,Results,1490876513,14,10,False
1,9,lrgzgzi4,140,guess_two_thirds_with_regret,Strategy,1490876590,77,10,False
1,9,lrgzgzi4,141,guess_two_thirds_with_regret,Debrief,1490876596,6,10,False
1,9,lrgzgzi4,142,guess_two_thirds_with_regret,Standings,1490876638,42,10,False
1,9,lrgzgzi4,143,bolander,Introduction,1490876741,103,1,False
1,9,lrgzgzi4,144,bolander,Valg,1490876757,16,1,False
1,9,lrgzgzi4,145,bolander,ResultsWaitPage,1490876765,8,1,False
1,9,lrgzgzi4,146,bolander,Results,1490876777,12,1,False
1,9,lrgzgzi4,150,bolander,Valg,1490876866,89,2,False
1,9,lrgzgzi4,151,bolander,ResultsWaitPage,1490876866,0,2,False
1,9,lrgzgzi4,152,bolander,Results,1490876877,11,2,False
1,9,lrgzgzi4,156,bolander,Valg,1490876897,20,3,False
1,9,lrgzgzi4,157,bolander,ResultsWaitPage,1490876933,36,3,False
1,9,lrgzgzi4,158,bolander,Results,1490876938,5,3,False
1,9,lrgzgzi4,162,bolander,Valg,1490876949,11,4,False
1,9,lrgzgzi4,163,bolander,ResultsWaitPage,1490876949,0,4,False
1,9,lrgzgzi4,164,bolander,Results,1490876976,27,4,False
1,9,lrgzgzi4,168,bolander,Valg,1490877028,52,5,False
1,9,lrgzgzi4,169,bolander,ResultsWaitPage,1490877028,0,5,False
1,9,lrgzgzi4,170,bolander,Results,1490877035,7,5,False
1,9,lrgzgzi4,174,bolander,Valg,1490877042,7,6,False
1,9,lrgzgzi4,175,bolander,ResultsWaitPage,1490877046,4,6,False
1,9,lrgzgzi4,176,bolander,Results,1490877110,64,6,False
1,9,lrgzgzi4,180,bolander,Valg,1490877140,30,7,False
1,9,lrgzgzi4,181,bolander,ResultsWaitPage,1490877140,0,7,False
1,9,lrgzgzi4,182,bolander,Results,1490877146,6,7,False
1,9,lrgzgzi4,186,bolander,Valg,1490877153,7,8,False
1,9,lrgzgzi4,187,bolander,ResultsWaitPage,1490877154,1,8,False
1,9,lrgzgzi4,188,bolander,Results,1490877169,15,8,False
1,9,lrgzgzi4,192,bolander,Valg,1490877174,5,9,False
1,9,lrgzgzi4,193,bolander,ResultsWaitPage,1490877174,0,9,False
1,9,lrgzgzi4,194,bolander,Results,1490877178,4,9,False
1,9,lrgzgzi4,198,bolander,Valg,1490877185,7,10,False
1,9,lrgzgzi4,199,bolander,ResultsWaitPage,1490877186,1,10,False
1,9,lrgzgzi4,200,bolander,Results,1490877194,8,10,False
1,9,lrgzgzi4,201,bolander,Strategy,1490877296,102,10,False
1,9,lrgzgzi4,202,bolander,Debrief,1490877300,4,10,False
1,10,xe1hgj5o,1,Welcome,WelcomePage,1490872519,33,1,False
1,10,xe1hgj5o,2,Welcome,ResultsWaitPage,1490872574,55,1,False
1,10,xe1hgj5o,17,informational_cascades,Introduction,1490872613,39,3,False
1,10,xe1hgj5o,18,informational_cascades,Choose,1490872642,29,3,False
1,10,xe1hgj5o,19,informational_cascades,ResultsWaitPage,1490872973,331,3,False
1,10,xe1hgj5o,20,informational_cascades,Results,1490873064,91,3,False
1,10,xe1hgj5o,24,informational_cascades,Introduction,1490873081,17,4,False
1,10,xe1hgj5o,25,informational_cascades,Choose,1490873123,42,4,False
1,10,xe1hgj5o,26,informational_cascades,ResultsWaitPage,1490873294,171,4,False
1,10,xe1hgj5o,27,informational_cascades,Results,1490873319,25,4,False
1,10,xe1hgj5o,31,informational_cascades,Introduction,1490873332,13,5,False
1,10,xe1hgj5o,32,informational_cascades,Choose,1490873384,52,5,False
1,10,xe1hgj5o,33,informational_cascades,ResultsWaitPage,1490873597,213,5,False
1,10,xe1hgj5o,34,informational_cascades,Results,1490873632,35,5,False
1,10,xe1hgj5o,38,informational_cascades,Introduction,1490873697,65,6,False
1,10,xe1hgj5o,39,informational_cascades,Choose,1490873744,47,6,False
1,10,xe1hgj5o,40,informational_cascades,ResultsWaitPage,1490873764,20,6,False
1,10,xe1hgj5o,41,informational_cascades,Results,1490873805,41,6,False
1,10,xe1hgj5o,45,informational_cascades,Introduction,1490873937,132,7,False
1,10,xe1hgj5o,46,informational_cascades,Choose,1490874049,112,7,False
1,10,xe1hgj5o,47,informational_cascades,ResultsWaitPage,1490874049,0,7,False
1,10,xe1hgj5o,48,informational_cascades,Results,1490874074,25,7,False
1,10,xe1hgj5o,52,informational_cascades,Introduction,1490874086,12,8,False
1,10,xe1hgj5o,53,informational_cascades,Choose,1490874174,88,8,False
1,10,xe1hgj5o,54,informational_cascades,ResultsWaitPage,1490874284,110,8,False
1,10,xe1hgj5o,55,informational_cascades,Results,1490874429,145,8,False
1,10,xe1hgj5o,59,informational_cascades,Introduction,1490874434,5,9,False
1,10,xe1hgj5o,60,informational_cascades,Choose,1490874503,69,9,False
1,10,xe1hgj5o,61,informational_cascades,ResultsWaitPage,1490874503,0,9,False
1,10,xe1hgj5o,62,informational_cascades,Results,1490874597,94,9,False
1,10,xe1hgj5o,66,informational_cascades,Introduction,1490874605,8,10,False
1,10,xe1hgj5o,67,informational_cascades,Choose,1490874682,77,10,False
1,10,xe1hgj5o,68,informational_cascades,ResultsWaitPage,1490874741,59,10,False
1,10,xe1hgj5o,69,informational_cascades,Results,1490874760,19,10,False
1,10,xe1hgj5o,70,informational_cascades,Strategy,1490875020,260,10,False
1,10,xe1hgj5o,71,informational_cascades,Debrief,1490875022,2,10,False
1,10,xe1hgj5o,72,informational_cascades,Standings,1490875381,359,10,False
1,10,xe1hgj5o,73,guess_two_thirds_with_regret,Introduction,1490875400,19,1,False
1,10,xe1hgj5o,74,guess_two_thirds_with_regret,Guess,1490875417,17,1,False
1,10,xe1hgj5o,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,109,1,False
1,10,xe1hgj5o,76,guess_two_thirds_with_regret,Results,1490875555,29,1,False
1,10,xe1hgj5o,81,guess_two_thirds_with_regret,Guess,1490875559,4,2,False
1,10,xe1hgj5o,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,113,2,False
1,10,xe1hgj5o,83,guess_two_thirds_with_regret,Results,1490875702,30,2,False
1,10,xe1hgj5o,88,guess_two_thirds_with_regret,Guess,1490875707,5,3,False
1,10,xe1hgj5o,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,91,3,False
1,10,xe1hgj5o,90,guess_two_thirds_with_regret,Results,1490875806,8,3,False
1,10,xe1hgj5o,95,guess_two_thirds_with_regret,Guess,1490875810,4,4,False
1,10,xe1hgj5o,96,guess_two_thirds_with_regret,ResultsWaitPage,1490875995,185,4,False
1,10,xe1hgj5o,97,guess_two_thirds_with_regret,Results,1490876096,101,4,False
1,10,xe1hgj5o,102,guess_two_thirds_with_regret,Guess,1490876104,8,5,False
1,10,xe1hgj5o,103,guess_two_thirds_with_regret,ResultsWaitPage,1490876104,0,5,False
1,10,xe1hgj5o,104,guess_two_thirds_with_regret,Results,1490876115,11,5,False
1,10,xe1hgj5o,109,guess_two_thirds_with_regret,Guess,1490876119,4,6,False
1,10,xe1hgj5o,110,guess_two_thirds_with_regret,ResultsWaitPage,1490876196,77,6,False
1,10,xe1hgj5o,111,guess_two_thirds_with_regret,Results,1490876227,31,6,False
1,10,xe1hgj5o,116,guess_two_thirds_with_regret,Guess,1490876230,3,7,False
1,10,xe1hgj5o,117,guess_two_thirds_with_regret,ResultsWaitPage,1490876281,51,7,False
1,10,xe1hgj5o,118,guess_two_thirds_with_regret,Results,1490876289,8,7,False
1,10,xe1hgj5o,123,guess_two_thirds_with_regret,Guess,1490876292,3,8,False
1,10,xe1hgj5o,124,guess_two_thirds_with_regret,ResultsWaitPage,1490876343,51,8,False
1,10,xe1hgj5o,125,guess_two_thirds_with_regret,Results,1490876366,23,8,False
1,10,xe1hgj5o,130,guess_two_thirds_with_regret,Guess,1490876369,3,9,False
1,10,xe1hgj5o,131,guess_two_thirds_with_regret,ResultsWaitPage,1490876420,51,9,False
1,10,xe1hgj5o,132,guess_two_thirds_with_regret,Results,1490876429,9,9,False
1,10,xe1hgj5o,137,guess_two_thirds_with_regret,Guess,1490876433,4,10,False
1,10,xe1hgj5o,138,guess_two_thirds_with_regret,ResultsWaitPage,1490876499,66,10,False
1,10,xe1hgj5o,139,guess_two_thirds_with_regret,Results,1490876518,19,10,False
1,10,xe1hgj5o,140,guess_two_thirds_with_regret,Strategy,1490876683,165,10,False
1,10,xe1hgj5o,141,guess_two_thirds_with_regret,Debrief,1490876693,10,10,False
1,10,xe1hgj5o,142,guess_two_thirds_with_regret,Standings,1490876703,10,10,False
1,10,xe1hgj5o,143,bolander,Introduction,1490876758,55,1,False
1,10,xe1hgj5o,144,bolander,Valg,1490876765,7,1,False
1,10,xe1hgj5o,145,bolander,ResultsWaitPage,1490876765,0,1,False
1,10,xe1hgj5o,146,bolander,Results,1490876769,4,1,False
1,10,xe1hgj5o,150,bolander,Valg,1490876772,3,2,False
1,10,xe1hgj5o,151,bolander,ResultsWaitPage,1490876866,94,2,False
1,10,xe1hgj5o,152,bolander,Results,1490876930,64,2,False
1,10,xe1hgj5o,156,bolander,Valg,1490876933,3,3,False
1,10,xe1hgj5o,157,bolander,ResultsWaitPage,1490876933,0,3,False
1,10,xe1hgj5o,158,bolander,Results,1490876937,4,3,False
1,10,xe1hgj5o,162,bolander,Valg,1490876942,5,4,False
1,10,xe1hgj5o,163,bolander,ResultsWaitPage,1490876949,7,4,False
1,10,xe1hgj5o,164,bolander,Results,1490876953,4,4,False
1,10,xe1hgj5o,168,bolander,Valg,1490876960,7,5,False
1,10,xe1hgj5o,169,bolander,ResultsWaitPage,1490877028,68,5,False
1,10,xe1hgj5o,170,bolander,Results,1490877037,9,5,False
1,10,xe1hgj5o,174,bolander,Valg,1490877045,8,6,False
1,10,xe1hgj5o,175,bolander,ResultsWaitPage,1490877046,1,6,False
1,10,xe1hgj5o,176,bolander,Results,1490877049,3,6,False
1,10,xe1hgj5o,180,bolander,Valg,1490877053,4,7,False
1,10,xe1hgj5o,181,bolander,ResultsWaitPage,1490877140,87,7,False
1,10,xe1hgj5o,182,bolander,Results,1490877144,4,7,False
1,10,xe1hgj5o,186,bolander,Valg,1490877149,5,8,False
1,10,xe1hgj5o,187,bolander,ResultsWaitPage,1490877154,5,8,False
1,10,xe1hgj5o,188,bolander,Results,1490877157,3,8,False
1,10,xe1hgj5o,192,bolander,Valg,1490877161,4,9,False
1,10,xe1hgj5o,193,bolander,ResultsWaitPage,1490877174,13,9,False
1,10,xe1hgj5o,194,bolander,Results,1490877178,4,9,False
1,10,xe1hgj5o,198,bolander,Valg,1490877186,8,10,False
1,10,xe1hgj5o,199,bolander,ResultsWaitPage,1490877186,0,10,False
1,10,xe1hgj5o,200,bolander,Results,1490877190,4,10,False
1,10,xe1hgj5o,201,bolander,Strategy,1490877274,84,10,False
1,10,xe1hgj5o,202,bolander,Debrief,1490877278,4,10,False
1,11,8ncdprow,1,Welcome,WelcomePage,1490872515,29,1,False
1,11,8ncdprow,2,Welcome,ResultsWaitPage,1490872574,59,1,False
1,11,8ncdprow,17,informational_cascades,Introduction,1490872660,86,3,False
1,11,8ncdprow,18,informational_cascades,Choose,1490872695,35,3,False
1,11,8ncdprow,19,informational_cascades,ResultsWaitPage,1490872973,278,3,False
1,11,8ncdprow,20,informational_cascades,Results,1490873058,85,3,False
1,11,8ncdprow,24,informational_cascades,Introduction,1490873130,72,4,False
1,11,8ncdprow,25,informational_cascades,Choose,1490873167,37,4,False
1,11,8ncdprow,26,informational_cascades,ResultsWaitPage,1490873294,127,4,False
1,11,8ncdprow,27,informational_cascades,Results,1490873328,34,4,False
1,11,8ncdprow,31,informational_cascades,Introduction,1490873381,53,5,False
1,11,8ncdprow,32,informational_cascades,Choose,1490873430,49,5,False
1,11,8ncdprow,33,informational_cascades,ResultsWaitPage,1490873596,166,5,False
1,11,8ncdprow,34,informational_cascades,Results,1490873621,25,5,False
1,11,8ncdprow,38,informational_cascades,Introduction,1490873648,27,6,False
1,11,8ncdprow,39,informational_cascades,Choose,1490873695,47,6,False
1,11,8ncdprow,40,informational_cascades,ResultsWaitPage,1490873764,69,6,False
1,11,8ncdprow,41,informational_cascades,Results,1490873793,29,6,False
1,11,8ncdprow,45,informational_cascades,Introduction,1490873823,30,7,False
1,11,8ncdprow,46,informational_cascades,Choose,1490873902,79,7,False
1,11,8ncdprow,47,informational_cascades,ResultsWaitPage,1490874050,148,7,False
1,11,8ncdprow,48,informational_cascades,Results,1490874073,23,7,False
1,11,8ncdprow,52,informational_cascades,Introduction,1490874110,37,8,False
1,11,8ncdprow,53,informational_cascades,Choose,1490874157,47,8,False
1,11,8ncdprow,54,informational_cascades,ResultsWaitPage,1490874284,127,8,False
1,11,8ncdprow,55,informational_cascades,Results,1490874307,23,8,False
1,11,8ncdprow,59,informational_cascades,Introduction,1490874350,43,9,False
1,11,8ncdprow,60,informational_cascades,Choose,1490874389,39,9,False
1,11,8ncdprow,61,informational_cascades,ResultsWaitPage,1490874503,114,9,False
1,11,8ncdprow,62,informational_cascades,Results,1490874534,31,9,False
1,11,8ncdprow,66,informational_cascades,Introduction,1490874638,104,10,False
1,11,8ncdprow,67,informational_cascades,Choose,1490874657,19,10,False
1,11,8ncdprow,68,informational_cascades,ResultsWaitPage,1490874741,84,10,False
1,11,8ncdprow,69,informational_cascades,Results,1490874761,20,10,False
1,11,8ncdprow,70,informational_cascades,Strategy,1490875033,272,10,False
1,11,8ncdprow,71,informational_cascades,Debrief,1490875204,171,10,False
1,11,8ncdprow,72,informational_cascades,Standings,1490875387,183,10,False
1,11,8ncdprow,73,guess_two_thirds_with_regret,Introduction,1490875419,32,1,False
1,11,8ncdprow,74,guess_two_thirds_with_regret,Guess,1490875450,31,1,False
1,11,8ncdprow,75,guess_two_thirds_with_regret,ResultsWaitPage,1490875526,76,1,False
1,11,8ncdprow,76,guess_two_thirds_with_regret,Results,1490875558,32,1,False
1,11,8ncdprow,81,guess_two_thirds_with_regret,Guess,1490875569,11,2,False
1,11,8ncdprow,82,guess_two_thirds_with_regret,ResultsWaitPage,1490875672,103,2,False
1,11,8ncdprow,83,guess_two_thirds_with_regret,Results,1490875709,37,2,False
1,11,8ncdprow,88,guess_two_thirds_with_regret,Guess,1490875715,6,3,False
1,11,8ncdprow,89,guess_two_thirds_with_regret,ResultsWaitPage,1490875798,83,3,False
1,11,8ncdprow,90,guess_two_thirds_with_regret,Results,1490875825,27,3,False
